data_source,source_person_id,first_name,last_name,sex,race,birth_date,death_date,social_security_number,address,city,state,zip_code,county,phone
febrl,rec-4554-dup-1,ale,mullins,m,usa,19270942,,,33 madigan street,clarilnda,vic,4507,,0814198761
febrl,rec-4554-dup-2,alex,mullins,,usa,19270822,,,23 madiga nstreet,clarinda,vic,4570,,0814917761
febrl,rec-4554-dup-3,alef,mullinus,m,usa,19270922,,,23 madigan sctreet,clarinda,vic,4570,,0814179761
febrl,rec-4554-org,alex,mullins,m,usa,19270922,,,23 madigan street,clarinda,vic,4507,,0814197761
febrl,rec-4555-dup-0,bayley,strekch,n,unk,,,,11 whistler poace,hordern vale,vic,2707,,61833071172
febrl,rec-4555-dup-1,bayley,streoch,f,unk,,,,11 whistle place,horderncvale,vic,2779,,61833871172
febrl,rec-4555-dup-2,bayly,streoch,,unk,,,,11 whistler place,hordern vale,vicj,2770,,61833841172
febrl,rec-4555-dup-3,streich,bayley,m,unk,,,,1 whistler place,hordern vale,vic,2707,,61833881172
febrl,rec-4555-dup-4,bayley,streich,,unk,,,,1 whistler poace,hordern gale,vic,2779,,61833871172
febrl,rec-4555-org,bayley,streich,m,unk,,,,11 whistler place,hordern vale,vic,2770,,61833871172
febrl,rec-4556-org,adriana,masterson,f,eng,19381220,,9589333,5 williams street,nubeena,tas,3802,,0746954219
febrl,rec-4557-org,bianca,hightower,f,eng,19900830,,,43 mawson drive,studfield,vic,2073,,824834960
febrl,rec-4558-dup-0,sophie,bury,m,pol,,,,38 carronjstreet,durham downs,qld,3630,,0459064902
febrl,rec-4558-dup-1,sophie,buryp,f,pol,,,,35 carron street,durham downs,qxd,5079,,61359000843
febrl,rec-4558-dup-2,sophie,bury,,pol,,,,43 carron sltreet,durham aowns,qlc,5097,,61359000843
febrl,rec-4558-dup-3,sophia,bury,f,pol,,,,33 carronwstreet,durham dlwns,qld,5097,,61359000843
febrl,rec-4558-dup-4,sophke,buyr,,pol,,,,34,durham downs,qldx,5097,,61359000843
febrl,rec-4558-org,sophie,bury,f,pol,,,,34 carron street,durham downs,qld,5097,,61359000843
febrl,rec-4559-org,brooke,gill,m,usa,,,7115965,83 lutana street,pasha,qld,2614,,0333683216
febrl,rec-456-org,kelsey,scorsone,f,unk,19920130,,,74 bews place,youndegin,wa,6005,,61863157382
febrl,rec-4560-dup-0,jess,buckgley,f,usa,19810110,,,603 ebden street,coolum beach,vic,2067,,882112702
febrl,rec-4560-dup-1,jeswica,buckley,v,usa,19810110,,,603 ebden street,coolum b each,vic,,,882111702
febrl,rec-4560-dup-2,jessie,buckley,f,usa,19810110,,,604 ebden treet,coolum each,vic,267,,882111702
febrl,rec-4560-dup-3,jesskca,buckely,f,usa,19810110,,,604 ebden stteet,coolum beach,vic,2067,,882111702
febrl,rec-4560-org,jessica,buckley,f,usa,19810110,,,604 ebden street,coolum beach,vic,2067,,882111702
febrl,rec-4561-dup-0,aidaj,senior,,eng,19930218,,,20 scarfe close,alderley,qld,7012,,0324872714
febrl,rec-4561-dup-1,aidyn,seniir,,eng,19930218,,,23 scarfe cl ose,alderley,qld,7081,,0324872014
febrl,rec-4561-dup-2,aidab,senibor,,eng,19930218,,,23 scarfe lose,alderley,qlo,7011,,0324872014
febrl,rec-4561-dup-3,aiwan,senior,,eng,19932018,,,24 scarf eclose,,qld,7011,,0324872014
febrl,rec-4561-dup-4,aidan,sezior,,eng,19930118,,,23 scarfe close,alderey,qlad,7011,,0324872014
febrl,rec-4561-org,aidan,senior,,eng,19930218,,,23 scarfe close,alderley,qld,7011,,0324872014
febrl,rec-4562-dup-0,riely,rhiann,f,wel,19802615,,,9 florentind circuit,camberwell west,vic,2603,,61890809580
febrl,rec-4562-dup-1,rilye,rhiann,g,wel,19820615,,,9 florentinecircuit,camberwell west,viv,2303,,61890809580
febrl,rec-4562-dup-2,rile,rhiann,f,wel,19826015,,,9 florentin ecircuit,camberwel lwest,vic,2303,,61890809580
febrl,rec-4562-dup-3,riley,rhiann,f,wel,19820615,,,59,camberwekl west,vic,2303,,61890890580
febrl,rec-4562-dup-4,rilry,rhwiann,f,wel,19820515,,,9 florentine circuit,camberwell west,vic,2303,,61898009580
febrl,rec-4562-org,riley,rhiann,f,wel,19820615,,,9 florentine circuit,camberwell west,vic,2303,,61890809580
febrl,rec-4563-org,madison,becket,f,eng,19980702,,3726330,2 upton street,peake,sa,5049,,61736298500
febrl,rec-4564-dup-0,jamir,ryvley,,eng,20111102,,,21 walhallow street,mundulla,ss,4133,,61743690939
febrl,rec-4564-dup-1,jamie,ryeey,,eng,20111191,,,27 walhallowhstreet,mundulla,qld,4133,,61746390939
febrl,rec-4564-dup-2,jamie,ryelei,,eng,20111101,,,214 walhallowzstreet,munsulla,sa,4133,,61746390939
febrl,rec-4564-dup-3,jamie,ryeley,,eng,20111101,,,2 walhallowstreet,,as,4133,,61746390939
febrl,rec-4564-org,jamie,ryeley,,eng,20111101,,,21 walhallow street,mundulla,sa,4133,,61746390939
febrl,rec-4565-dup-0,micah,badcock,f,eng,19970221,,,6 newman morrms circuit,rileyd hill,nse,6121,,0232138538
febrl,rec-4565-dup-1,micah,badcorck,f,eng,19970221,,,7 newman morrks circuit,rileysh ill,nsw,6211,,0232138538
febrl,rec-4565-org,michael,badcock,f,eng,19970221,,,7 newman morris circuit,rileys hill,nsw,6121,,0232138538
febrl,rec-4566-dup-0,,gs,,chi,,,8204932,4 mount vernon drive,tighes hill,nsw,4670,,269297092
febrl,rec-4566-org,,ga,m,chi,,,8204932,5 mount vernon drive,tighes hill,nsw,4670,,269397092
febrl,rec-4567-dup-0,alaice,harrelson,f,eng,19690620,,,416 alpen street,macdeon,vic,3612,,61840262149
febrl,rec-4567-dup-1,alia,harreson,f,eng,19690602,,,427 alpen street,maceodon,vic,3612,,61840262149
febrl,rec-4567-dup-2,alicd,harrdlson,f,eng,19690602,,,417 alpenstreet,maced on,vic,3126,,61840262149
febrl,rec-4567-org,alice,harrelson,f,eng,19690602,,,417 alpen street,macedon,vic,3162,,61840262149
febrl,rec-4568-dup-0,chia,benjamin,f,chi,19790418,,,42 winneckr street,camdcn,,4053,,0709904958
febrl,rec-4568-dup-1,benjamin,chia,f,chi,,,,24 winneck street,camddn,,4053,,0709904958
febrl,rec-4568-dup-2,chia,benjamin,f,chi,19790018,,,43 winnecke street,camden,,4035,,0709904958
febrl,rec-4568-dup-3,benjamin,chia,,chi,,,,82 winnecke street,camden,,4503,,0709904958
febrl,rec-4568-dup-4,benjamin,chia,f,chi,19790118,,,42 winneckelstreet,cambden,,4053,,0709905958
febrl,rec-4568-org,benjamin,chia,f,chi,19790418,,,42 winnecke street,camden,,4053,,0709904958
febrl,rec-4569-dup-0,nathan,eveeett,f,usa,19940321,,,25 buckmasterkcrescent,the basin,,3128,,0716016038
febrl,rec-4569-dup-1,nathzn,everett,,usa,19940421,,,24 buckmaster ctescent,the basin,,3128,,0716016038
febrl,rec-4569-dup-2,nathan,everett,f,usa,19940421,,,2 buckmaster crescent,the basin,,3128,,0716916038
febrl,rec-4569-dup-3,nathan,everett,f,usa,19949421,,,20 buckmaster xrescent,the basin,,3128,,0716016038
febrl,rec-4569-org,nathan,everett,f,usa,19940421,,,25 buckmaster crescent,the basin,,3128,,0716016038
febrl,rec-457-dup-0,chlle,abaid,n,unk,19820704,,,52 stuckey vplace,sydney,nsw,6054,,0737569192
febrl,rec-457-dup-1,chloe,abadi,,unk,19820704,,,5 stuckey olace,sydney,nsw,6045,,0737659192
febrl,rec-457-dup-2,chloe,abadi,,unk,,,,56 stucke yplace,sydney,nsw,6054,,0737560192
febrl,rec-457-dup-3,chlo,abadi,f,unk,19820704,,,597 stuckey place,sydeny,nsw,6053,,0737659192
febrl,rec-457-org,chloe,abadi,f,unk,19820704,,,59 stuckey place,sydney,nsw,6054,,0737569192
febrl,rec-4570-dup-0,raynerson,saskia,,eng,19800810,,,19,warenda,qlu,2483,,61391715100
febrl,rec-4570-dup-1,saskia,raynerson,m,eng,19800610,,,151,warenda,vic,2483,,61391725100
febrl,rec-4570-dup-2,saskia,raynerson,,eng,19800910,,,15,warenda,,2438,,61391705100
febrl,rec-4570-dup-3,saskia,raynersn,f,eng,19800710,,,151,warejda,qld,2438,,61391715100
febrl,rec-4570-org,saskia,raynerson,f,eng,19800810,,,15,warenda,qld,2483,,61391715100
febrl,rec-4571-dup-0,zac,zabolonyj,,rus,19890112,,,47 enid lorimerjcircuit,nullawzrre,vid,2038,,864418416
febrl,rec-4571-dup-1,zac,zabolonyj,f,rus,19890112,,,46,nullasarre,vi,2034,,864481416
febrl,rec-4571-org,zac,zabolonyj,f,rus,19890112,,,46 enid lorimer circuit,nullawarre,vic,2038,,864418416
febrl,rec-4572-org,jenna,michaels,f,eng,19820907,,,64 weavell place,mount pritchard,nsw,3555,,0256534355
febrl,rec-4573-dup-0,jacob,dickson,f,usa,,,,26 baracchi lrescent,rugby,sa,4114,,220093767
febrl,rec-4573-dup-1,jacob,dickson,f,usa,19980327,,,2 baracchi drescent,rugbdy,nsw,4114,,220093776
febrl,rec-4573-dup-2,jackb,dickon,f,usa,19980327,,,baracchi crescent,rugby,,4114,,220093767
febrl,rec-4573-dup-3,cob,dickson,f,usa,19980327,,,129 baracchi crwscent,rugby,nss,4110,,220093767
febrl,rec-4573-org,jacob,dickson,f,usa,19980327,,,29 baracchi crescent,rugby,nsw,4114,,220093767
febrl,rec-4574-dup-0,core,can,,chi,,,3975494,18 jaeger vircuit,west ryde,nsw,2120,,0412631966
febrl,rec-4574-dup-1,coret,can,,chi,19890820,,,1,west ryde,nsq,2120,,0412931966
febrl,rec-4574-dup-2,,can,,chi,19896820,,3975494,17 jaeger cercuit,wes t ryde,nsw,2120,,0412391966
febrl,rec-4574-dup-3,coeey,can,,chi,19890820,,3975494,17 jaeger c ircuit,westryde,,2210,,0412931966
febrl,rec-4574-dup-4,coret,can,,chi,19890820,,,77 jaeger circuit,west rde,ndw,2120,,0412931966
febrl,rec-4574-org,corey,can,,chi,19890820,,3975494,17 jaeger circuit,west ryde,nsw,2120,,0412931966
febrl,rec-4575-dup-0,alisa,kiga,f,jap,20150917,,,74 a beckett treet,laurieton,,3087,,0289776738
febrl,rec-4575-dup-1,alisah,kuga,f,jap,20150917,,,8 a beckett street,laurieton,,3807,,0280776738
febrl,rec-4575-dup-2,alisha,ukga,,jap,20150917,,,1 a becketf street,laurieton,,3078,,0289776738
febrl,rec-4575-org,alisha,kuga,f,jap,20150917,,,7 a beckett street,laurieton,,3087,,0289776738
febrl,rec-4576-dup-0,samanha,asni,f,unk,,,8203517,19 lagoon farm,dargalproad,qld,2155,,0324058713
febrl,rec-4576-dup-1,samantha,aani,f,unk,,,,19 gladmanc lose,dargal road,qld,2151,,0324048713
febrl,rec-4576-org,samantha,aani,f,unk,,,8203517,19 gladman close,dargal road,qld,2155,,0324058713
febrl,rec-4577-dup-0,kaitlyn,,f,ger,,,,58 banks spreet,lilydzle,tas,2535,,
febrl,rec-4577-dup-1,kaitlyn,durkheism,f,ger,,,,95 banks htreet,lilydle,tas,2535,,719359562
febrl,rec-4577-dup-2,kaitln,durkheim,f,ger,,,,58 banks sareet,lilydqle,tas,2535,,719539562
febrl,rec-4577-dup-3,kaitlyn,durkheim,n,ger,,,,banks srteet,lilyale,tas,2535,,719359562
febrl,rec-4577-dup-4,kaityn,durkmheim,f,ger,,,,95,lilydale,tas,2535,,719359562
febrl,rec-4577-org,kaitlyn,durkheim,f,ger,,,,59 banks street,lilydale,tas,2535,,719359562
febrl,rec-4578-dup-0,haylwe,havellerg,f,,19680114,,,18 lampard circuit,esk,qld,4190,,0386189537
febrl,rec-4578-dup-1,havelberg,haylee,,,19680114,,,10 lamparf circuit,esk,qldp,4109,,0386189437
febrl,rec-4578-org,haylee,havelberg,f,,19680114,,,10 lampard circuit,esk,qld,4109,,0386189437
febrl,rec-4579-dup-0,alef,hill,,usa,19885825,,,9 davenport street,king roiver,lwa,4569,,0462738649
febrl,rec-4579-dup-1,alez,hull,,usa,19880825,,,6 davenport street,king rver,wa,4561,,0462738649
febrl,rec-4579-dup-2,alev,hill,,usa,19889825,,,5 davenport street,kingr iver,wa,4569,,0462378649
febrl,rec-4579-org,alec,hill,,usa,19880825,,,5 davenport street,king river,wa,4569,,0462738649
febrl,rec-458-dup-0,liam,abta,f,unk,,,,33 nottingicourt,turrella,nsw,2731,,295688170
febrl,rec-458-dup-1,liam,agat,r,unk,19903106,,,37 notting court,turrella,nsw,2731,,0770678050
febrl,rec-458-dup-2,lia,abate,f,unk,19930106,,,34 nottin court,turrella,nsw,2771,,295608170
febrl,rec-458-dup-3,liam,abqt,,unk,19931006,,,34 notting court,turrella,,2731,,295868170
febrl,rec-458-dup-4,liam,aba,f,unk,19930196,,,35 nottingxcourt,turrilla,nsw,2731,,295688170
febrl,rec-458-org,liam,abat,f,unk,19930106,,,34 notting court,turrella,nsw,2731,,295688170
febrl,rec-4580-org,jai,tapan,f,ind,19920909,,,5 sayer place,modbury,sa,2614,,0740112926
febrl,rec-4581-dup-0,thonas,nut,f,tha,19907001,,,84 myles connell crescent,miram,fic,2615,,61819455555
febrl,rec-4581-dup-1,thomas,,f,tha,19900701,,,82 myles connell drescent,mirm,vic,2165,,61819455555
febrl,rec-4581-dup-2,thoms,nut,,tha,19900701,,,8 myles connell crescent,miram,qld,2615,,61819455555
febrl,rec-4581-dup-3,thomas,,f,tha,19900701,,,830 myles connell crescent,miram,vicc,2651,,61819455555
febrl,rec-4581-dup-4,thyomas,nut,g,tha,19900701,,,83 myles connelw crescent,gorokan,vic,2651,,61819455555
febrl,rec-4581-org,thomas,nut,f,tha,19900701,,,83 myles connell crescent,miram,vic,2615,,61819455555
febrl,rec-4582-dup-0,oliver,plnd,c,eng,19871210,,,35 mulvany place,vinegar hill,qld,3012,,61349478855
febrl,rec-4582-dup-1,oliver,pod,f,eng,19871220,,,31 mulvany place,vinegar hill,,3021,,61349478155
febrl,rec-4582-dup-2,oliver,pons,f,eng,19871220,,,32 mulvanycplace,vinegar hill,qld,3012,,61349748855
febrl,rec-4582-dup-3,olive,pond,f,eng,19871620,,,35 mulvanyp lace,vinegar hill,qld,3021,,61349479855
febrl,rec-4582-org,oliver,pond,f,eng,19871220,,,35 mulvany place,vinegar hill,qld,3012,,61349478855
febrl,rec-4583-dup-0,shaqn,hegn,,vie,,,,6 darwinia trerace,,nsw,2810,,0222590946
febrl,rec-4583-dup-1,shawa,heng,,vie,,,,236 darwinia errace,,ngw,2810,,0222590946
febrl,rec-4583-dup-2,shanw,heng,f,vie,,,,262 darwinia yerrace,,,2801,,0222590946
febrl,rec-4583-dup-3,shzwn,henf,d,vie,,,,221 darwiniabterrace,,nsw,2810,,0222590946
febrl,rec-4583-org,shawn,heng,f,vie,,,,226 darwinia terrace,,nsw,2810,,0222590946
febrl,rec-4584-org,jazz,dickson,m,usa,19950530,,,23 blackwell circuit,towamba,nsw,3136,,0261427345
febrl,rec-4585-dup-0,na omi,michaelson,g,eng,19871221,,,60 bancks xrescent,cuogoa,vic,3124,,864876327
febrl,rec-4585-dup-1,naomm,michaelson,f,eng,19871221,,,69 bancks ctescent,culgoa,vic,3124,,864786127
febrl,rec-4585-dup-2,naoki,michaeslon,g,eng,19871221,,,69 bancks cescent,culgoa,vic,3124,,864786327
febrl,rec-4585-dup-3,naomi,michaelaon,f,eng,19871221,,,69 bancks cfescent,culgoa,vib,3124,,864785327
febrl,rec-4585-org,naomi,michaelson,f,eng,19871221,,,60 bancks crescent,culgoa,vic,3124,,864786327
febrl,rec-4586-org,takara,stratou,f,unk,19870131,,1811906,18 herbert crescent,wallsend,,2652,,0202059539
febrl,rec-4587-dup-0,eleakor,flod,f,usa,19910604,,,26 denman wtreet,goolmqa,nsw,,,0725271233
febrl,rec-4587-org,eleanor,floyd,f,usa,19910604,,,26 denman street,goolma,nsw,,,0725271233
febrl,rec-4588-dup-0,max,belk,g,usa,20110414,,,196 booroondarastreet,merongandan,qld,5006,,0388457675
febrl,rec-4588-org,max,bell,f,usa,20110414,,,196 booroondara street,meringandan,qld,5006,,0388456775
febrl,rec-4589-dup-0,alexish,tsao,f,chi,19808315,,,24 cochrane rescent,maclagan,qld,5350,,0307294740
febrl,rec-4589-dup-1,aleixs,tsao,,chi,19880316,,,21 cochrane crescent,maclagan,qld,3505,,0307294740
febrl,rec-4589-dup-2,alexis,tsao,f,chi,19880315,,,26 cochranecrescent,maclgan,nsw,3550,,0307294470
febrl,rec-4589-dup-3,alexih,tsal,f,chi,19880315,,,29 cochrane crescent,maclagan,nld,3540,,0307294740
febrl,rec-4589-org,alexis,tsao,f,chi,19880315,,,21 cochrane crescent,maclagan,qld,3550,,0307294740
febrl,rec-459-dup-0,moll,samudra,f,ind,19840623,,,6 scrivener street,hazledean,qld,2141,,0324793282
febrl,rec-459-dup-1,molly,samudra,f,ind,19840723,,,20 scrivenet street,hazledean,qld,2184,,0324593282
febrl,rec-459-dup-2,molky,samudra,f,ind,19840263,,,59 scrivene street,hazledean,qld,2118,,0324893282
febrl,rec-459-dup-3,molly,samudra,,ind,19804623,,,5 scrivenerhstreet,hazleean,qld,2184,,0324893282
febrl,rec-459-dup-4,,samudra,b,ind,19840623,,,5 scrivener sfreet,hazleean,qld,2548,,0324893282
febrl,rec-459-org,molly,samudra,f,ind,19840623,,,5 scrivener street,hazledean,qld,2148,,0324893282
febrl,rec-4590-dup-0,harrison,christoson,,eng,19950629,,,192 suttor sxreet,heathwood,nsw,2230,,0302994476
febrl,rec-4590-dup-1,harrison,christison,,eng,19950619,,,101 suttor vtreet,heathwood,qld,2323,,0270699222
febrl,rec-4590-dup-2,harrizon,chritsison,,eng,19950269,,,191 suttor cstreet,heathwood,qlu,2233,,0302994476
febrl,rec-4590-dup-3,harrison,christicon,,eng,,,,191 suttor street,heathwood,qld,2233,,0302949476
febrl,rec-4590-org,harrison,christison,,eng,19950629,,,191 suttor street,heathwood,qld,2233,,0302994476
febrl,rec-4591-dup-0,fergua,kirkland,f,usa,19980077,,,0 andrea place,margaret river,vic,4102,,0893468777
febrl,rec-4591-dup-1,fergjs,leslie,,usa,19980707,,,2 andrea pace,margaret river,vic,4120,,0893468777
febrl,rec-4591-org,fergus,kirkland,f,usa,19980707,,,9 andrea place,margaret river,vic,4120,,0893468777
febrl,rec-4592-org,talia,cacic,f,ser,20000415,,3666782,168 cashion court,eumemmerring,vic,5163,,61866016642
febrl,rec-4593-org,darcy,oakley,m,eng,19920604,,8214257,1 favenc circle,maraylya,nsw,4220,,61283065507
febrl,rec-4594-dup-0,aprli,scolastique,f,unk,19850724,,,35 quick srreet,criangila,nsw,3105,,0259375941
febrl,rec-4594-dup-1,aprilo,scoladtique,f,unk,19850724,,,35 quickdstreet,cringila,now,3150,,0259375941
febrl,rec-4594-dup-2,scolastique,april,h,unk,19850724,,,36 quick street,cringila,nsw,3150,,0259375941
febrl,rec-4594-dup-3,aprli,scolastique,f,unk,19850724,,,35 quick srreet,cringaila,nsw,3150,,
febrl,rec-4594-org,april,scolastique,f,unk,19850724,,,35 quick street,cringila,nsw,3150,,0259375941
febrl,rec-4595-dup-0,liam,coke,,eng,19910207,,,70 manning street,keilor east,adt,7081,,202966177
febrl,rec-4595-dup-1,liam,coke,m,eng,19910297,,,70 manning street,keilor yast,axt,7081,,202686177
febrl,rec-4595-dup-2,lliam,coke,m,eng,19910207,,,70 mannings treet,keiloreast,acti,7018,,202696177
febrl,rec-4595-org,liam,coke,m,eng,19910207,,,70 manning street,keilor east,act,7018,,202696177
febrl,rec-4596-dup-0,jasmine,demidowicz,r,pol,19934018,,,1 duncan ptreet,denililquin,wa,4350,,
febrl,rec-4596-dup-1,jasmine,demidowicz,,pol,19930418,,,2 duncankstreet,deniilquin,wa,4350,,
febrl,rec-4596-dup-2,jasmine,demiyowicz,d,pol,19930418,,,2 duncanfstreet,denililquin,wa,4350,,
febrl,rec-4596-dup-3,jasmne,demiowicz,f,pol,19930418,,,1 duncan srreet,deniliqqin,wa,4355,,
febrl,rec-4596-dup-4,jasmine,herbert,d,pol,19930418,,,1 duncan s treet,denili quin,wa,4350,,
febrl,rec-4596-org,jasmine,demidowicz,f,pol,19930418,,,1 duncan street,deniliquin,wa,4350,,
febrl,rec-4597-dup-0,charlotte,banister,g,eng,19856521,,,14 blacket street,goolagong,nsw,5255,,0217059968
febrl,rec-4597-dup-1,charlltte,banister,f,eng,19850521,,,31 blackets treet,gooloogong,nsw,5255,,
febrl,rec-4597-dup-2,charootte,baninster,f,eng,19850251,,,11 blacketstreet,gooloogong,nsw,5255,,0217059968
febrl,rec-4597-dup-3,banister,charlotte,f,eng,19850521,,,13 blacket htreet,gooloogong,nsw,5525,,0217059568
febrl,rec-4597-org,charlotte,banister,f,eng,19850521,,,13 blacket street,gooloogong,nsw,5255,,0217059968
febrl,rec-4598-dup-0,blake,scorsone,m,unk,19180823,,,22 ebenezer srteet,moliagul,vic,3105,,813140860
febrl,rec-4598-dup-1,blake,scorsone,m,unk,,,,21 ebenezerstreet,moligul,vic,3150,,813140860
febrl,rec-4598-dup-2,mitchell,scorsone,m,unk,19810823,,,25 ebenezer street,moliagul,vic,3151,,813149860
febrl,rec-4598-dup-3,bl ake,scorsone,,unk,19810813,,,22 ebenezeyr street,moliagul,vic,3150,,813140860
febrl,rec-4598-dup-4,blaye,scorsone,f,unk,19810823,,,22 ebenezer treet,moliagul,vic,3105,,813140860
febrl,rec-4598-org,blake,scorsone,m,unk,19810823,,,22 ebenezer street,moliagul,vic,3150,,813140860
febrl,rec-4599-dup-0,kobe,batur,f,tur,19920149,,,4 morey palace,tatyoon,nsw,6285,,0792318898
febrl,rec-4599-dup-1,kobg,batur,b,tur,19924019,,,5 morey pkace,tatyoon,vic,6285,,0202683892
febrl,rec-4599-dup-2,koeb,batur,m,tur,19924019,,,4 morey pzlace,tatyoon,gic,6285,,0497335686
febrl,rec-4599-org,kobe,batur,m,tur,19920419,,,4 morey place,tatyoon,vic,6285,,0202683892
febrl,rec-46-dup-0,jacob,winfiezd,f,eng,19951212,,,13 jemalongs treet,east rockingham,wa,4017,,
febrl,rec-46-dup-1,jaob,winfield,m,eng,19931212,,,14 jemalong street,east rockingham,wa,4017,,841965714
febrl,rec-46-dup-2,jacoh,winfidld,v,eng,19951212,,,14 jemalongustreet,east rockingham,wa,4017,,841697714
febrl,rec-46-dup-3,jacob,winfiesld,d,eng,19951212,,,14 jemalong street,east rokingham,wa,4017,,841659714
febrl,rec-46-org,jacob,winfield,f,eng,19951212,,,14 jemalong street,east rockingham,wa,4017,,841695714
febrl,rec-460-dup-0,aiden,hooper,,usa,19401004,,,19 vickerystreet,whyalla,ss,3134,,734703869
febrl,rec-460-dup-1,hooper,aiden,,usa,19401004,,,14 vickerystreet,whyalla,sa,3134,,734073869
febrl,rec-460-dup-2,aisen,hooper,,usa,19401054,,,12 vickery street,whyalla,sa,3134,,
febrl,rec-460-dup-3,aiden,hooper,,usa,19491004,,,15 summer hill,whyallya,sa,3134,,734073869
febrl,rec-460-dup-4,aidgen,hooper,,usa,19401094,,,190 vickerystreet,whyalla,sa,3134,,734073869
febrl,rec-460-org,aiden,hooper,,usa,19401004,,,10 vickery street,whyalla,sa,3134,,734073869
febrl,rec-4600-dup-0,mattjew,victirs,f,eng,19970906,,1519647,44 banniste rgarden,courg,vic,5172,,61891051743
febrl,rec-4600-dup-1,matthew,victors,f,eng,19979906,,1519647,45 banniste garden,coburt,,5172,,61891051743
febrl,rec-4600-dup-2,mathews,victots,f,eng,19970906,,,45 bannister garden,coburg,,5172,,61891051743
febrl,rec-4600-dup-3,matthew,vicors,f,eng,19970706,,,4 bannister garden,coburg,bic,5172,,61891051743
febrl,rec-4600-org,matthew,victors,f,eng,19970906,,1519647,44 bannister garden,coburg,vic,5172,,61891051743
febrl,rec-4601-org,kirra,kawagishi,f,jap,19940824,,,10 spring range road,charlestown,,3060,,0488069031
febrl,rec-4602-dup-0,haiden,strawbtidge,f,unk,19894020,,,3 tytherleigh street,scotsbburn,vic,3844,,0896476565
febrl,rec-4602-dup-1,haydem,strawbridge,f,unk,19890420,,,9 tytherleihg street,scotsbrn,viv,3844,,0896476565
febrl,rec-4602-dup-2,hayden,beeche,f,unk,19890420,,,4 tytherleih street,scotsburn,vic,3844,,0208745156
febrl,rec-4602-dup-3,haydn,strawbrudge,v,unk,19890420,,,37 tytherleigh street,scotsburn,vic,3849,,0896476565
febrl,rec-4602-dup-4,haydwn,strawbridge,h,unk,19890400,,,3 tytherleighe street,scotsburn,vic,3844,,0896476565
febrl,rec-4602-org,hayden,strawbridge,f,unk,19890420,,,3 tytherleigh street,scotsburn,vic,3844,,0896476565
febrl,rec-4603-org,sam,shraddha,f,ind,19991221,,,1 nelson place,nichols point,vic,6530,,833742739
febrl,rec-4604-dup-0,nismh,pokorfy,f,cze,19470708,,,22 myles connekl crescent,jamboree heights,qld,3044,,0837338276
febrl,rec-4604-dup-1,niam,pokorny,,cze,,,,2 myles connell crescent,jamboree heights,qdl,3044,,0837338276
febrl,rec-4604-dup-2,niamh,pokoqny,f,cze,19470708,,,4 myles connel crescent,jamboree hwights,qld,3064,,0837338276
febrl,rec-4604-dup-3,nianh,pokormy,u,cze,19470708,,,1 myles connell crescent,jamboree heights,qld,3044,,0837338276
febrl,rec-4604-org,niamh,pokorny,f,cze,19470708,,,2 myles connell crescent,jamboree heights,qld,3044,,0837338276
febrl,rec-4605-dup-0,adam,passalacqua,m,usa,20100923,,2549006,378 wallarooa road,tuart hill,,3056,,0757622167
febrl,rec-4605-dup-1,ada m,paul,n,usa,20100923,,2549006,3706 wallaroo road,tuart hill,,3056,,0757622167
febrl,rec-4605-dup-2,adam,pauk,m,usa,20100923,,,670 wallaroo road,tuart hill,,3656,,0757622167
febrl,rec-4605-org,adam,paul,m,usa,20100923,,2549006,370 wallaroo road,tuart hill,,3056,,0757622167
febrl,rec-4606-dup-0,jayden,prashanth,,ind,19890525,,,99 reliance street,mooin,qld,2066,,61326924305
febrl,rec-4606-dup-1,jaydeb,prashanth,f,ind,19890525,,,91 reliance street,mookin,qld,2069,,61364924305
febrl,rec-4606-org,jayden,prashanth,f,ind,19890525,,,91 reliance street,moomin,qld,2066,,61362924305
febrl,rec-4607-dup-0,jess,southers,m,eng,19420053,,,kosciusk oavenue,hunly,vi,2770,,61888794226
febrl,rec-4607-dup-1,jewsica,southters,,eng,19420507,,,kosciuskoavenue,huntly,vic,2770,,61888794226
febrl,rec-4607-org,jessica,southers,m,eng,19420503,,,kosciusko avenue,huntly,vic,2770,,61888794226
febrl,rec-4608-dup-0,rhy,feng,,chi,19404424,,,14 mackerrasgcrescent,lovely banks,vif,3546,,61826145558
febrl,rec-4608-dup-1,rhys,feng,,chi,19446424,,,17 mackerra s crescent,lovely banks,voc,3564,,61826245558
febrl,rec-4608-dup-2,rhus,fegn,,chi,19440244,,,10 mackerras crescent,lovely banks,vic,3546,,61826145558
febrl,rec-4608-dup-3,rhsy,feng,,chi,19446424,,,41 mackerras crscent,lovely banks,vic,3654,,61826145558
febrl,rec-4608-org,rhys,feng,,chi,19440424,,,14 mackerras crescent,lovely banks,vic,3564,,61826145558
febrl,rec-4609-dup-0,ellorah,fererll,m,usa,19914024,,,sturt avenue,stockinbingal,ns,830,,61253322571
febrl,rec-4609-dup-1,ellorah,ferrell,,usa,,,,2 sturt abenue,stockicnbingal,nsw,830,,61253322571
febrl,rec-4609-dup-2,ellorah,fertell,f,usa,19910424,,,6 sturt aevnue,stockinbingal,nsw,830,,61253322571
febrl,rec-4609-dup-3,ellprah,ferrell,m,usa,19910624,,,1 sturt ayvenue,stockinbingal,nsw,830,,61253312571
